Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM42,OUT035,7.250455244156597
FDY59,OUT010,5.06440992503397
DRI49,OUT049,7.189789109949378
FDT28,OUT019,5.468378578012777
FDQ22,OUT018,5.780666309037368
FDR60,OUT049,6.851216917477826
FDC50,OUT019,5.825978728926535
FDV24,OUT013,7.724845461274596
DRF48,OUT010,6.100924133794353
FDQ47,OUT046,6.267151425277872
DRN36,OUT049,7.13413575311456
NCY06,OUT035,7.60513345056102
FDE52,OUT035,7.359271884983413
NCB54,OUT045,7.335985853690669
NCF31,OUT035,7.552468159656123
FDJ08,OUT027,8.443660938717034
NCC07,OUT017,7.109124865641935
NCD19,OUT027,7.341563431887482
FDL46,OUT049,7.318059318096788
FDM20,OUT045,8.25470697909136
NCI06,OUT010,5.914299360530215
DRM11,OUT035,8.327806023637107
NCH07,OUT018,7.660302388198554
FDS23,OUT013,7.53918958491756
FDO49,OUT018,6.386238194344341
FDS35,OUT049,6.800185973920972
DRK39,OUT045,7.178635519309743
DRI39,OUT049,6.6219359125425035
FDV04,OUT017,7.445970069957168
NCN14,OUT035,7.8419443980515355
FDH08,OUT013,7.998105686918601
FDS20,OUT046,7.972596675776206
FDV40,OUT049,6.805293326516023
FDZ48,OUT010,5.216318462823022
FDS24,OUT027,7.729839570120179
FDK44,OUT049,7.58875295434035
FDS48,OUT045,7.5923354503627225
FDK26,OUT010,6.255620197586035
FDD23,OUT045,8.044163627902904
NCH54,OUT017,7.86514706432632
NCP14,OUT010,5.145601181178339
FDM60,OUT010,4.353823684630851
FDV24,OUT017,7.735414729767463
FDH08,OUT018,7.975027102847608
FDS12,OUT027,7.966339670862572
FDR39,OUT027,8.420556427288535
FDP12,OUT027,6.868087932695557
DRF60,OUT027,8.49569684952117
FDC09,OUT035,7.313651600742634
FDF50,OUT018,7.938795125101782
FDG28,OUT035,7.930160983174809
NCE19,OUT017,6.595114561083535
NCM53,OUT010,5.2784890078517845
NCN18,OUT049,7.29696585564796
FDF32,OUT035,8.058013310860797
FDF11,OUT013,8.111535590513428
DRI59,OUT049,7.9875638905375625
NCG54,OUT035,7.893394282011702
FDM44,OUT046,7.2571540745542995
FDT57,OUT018,7.764822394272984
FDV24,OUT046,7.609523860955213
FDI50,OUT019,6.336591294065036
FDS09,OUT035,6.688179486529131
NCC31,OUT027,8.158324778931524
FDQ07,OUT019,6.1067834125100795
FDC22,OUT017,7.997331872814962
FDZ56,OUT046,7.924576008115426
FDZ40,OUT019,5.144454269571536
FDS46,OUT027,7.726256557431826
DRD24,OUT045,7.332717607277715
FDV45,OUT017,8.076237419587185
FDL26,OUT045,7.992282716674499
FDA56,OUT018,7.2867762899708115
FDN27,OUT046,7.321783877458645
FDM20,OUT049,8.381495180078657
FDO16,OUT017,7.574715878544845
FDL03,OUT035,7.854328456623952
FDE58,OUT046,7.563094208332217
FDI02,OUT027,8.161505001126061
NCC55,OUT019,4.078216129565353
FDR03,OUT018,7.906308455814455
FDB14,OUT017,7.226019360331175
FDR45,OUT013,8.274279785637038
NCN07,OUT017,7.479111434616986
FDM51,OUT019,5.436094612431613
FDT52,OUT027,8.74887964991345
FDL26,OUT046,7.795791287917738
NCZ42,OUT046,8.281838940163516
DRI47,OUT019,6.036115197701959
FDW40,OUT013,7.612593314226307
FDN34,OUT046,7.781245597675494
FDS01,OUT035,7.9710086450561155
NCG55,OUT045,7.4278015574757
FDC11,OUT035,6.972032623115702
FDX35,OUT018,7.268267288302881
NCB06,OUT046,7.5903298157546555
FDR09,OUT019,6.078034491236306
FDC53,OUT017,7.178144193505692
FDY45,OUT013,8.30712183989532
FDA22,OUT010,5.972570843880025
FDE02,OUT035,7.401402788495193
FDW21,OUT045,7.320710142015112
FDV34,OUT046,7.082183162848832
FDS59,OUT049,7.613351117026938
NCW17,OUT017,7.88696333190278
NCK54,OUT046,7.486145289206697
FDG17,OUT019,6.1594774836966675
FDG35,OUT017,8.074240838237351
FDD08,OUT010,4.297549991081657
NCO07,OUT017,8.25659660651861
FDJ10,OUT010,5.5821593022802025
FDW36,OUT017,7.240007769006663
FDW21,OUT010,5.4725930588775835
FDY19,OUT017,7.455116644056528
DRE03,OUT013,6.395000806076028
NCC55,OUT049,6.661925141319053
FDH52,OUT010,4.911563968655713
FDO09,OUT017,8.170053257085044
FDU43,OUT045,8.17858095058513
FDX09,OUT010,5.7439723159447
FDH40,OUT019,5.4877609770239095
FDW58,OUT017,7.382742503455241
FDC47,OUT017,8.358574770378665
NCR41,OUT035,7.004576876960781
DRG49,OUT035,8.484004521020005
FDC52,OUT027,8.110219562912215
FDY13,OUT046,6.964888855277825
FDY35,OUT013,6.495098970396522
FDI35,OUT017,8.326765900440478
NCU18,OUT049,7.684842867339662
FDY33,OUT018,7.775361298210742
FDC15,OUT027,8.137341346717141
FDU01,OUT049,8.075308235837321
NCU42,OUT046,8.029314242245698
NCV29,OUT018,7.487603584968138
NCY30,OUT017,7.979355855948045
FDQ46,OUT049,7.337023910313551
FDG58,OUT027,8.298252920835985
FDK33,OUT017,8.289168587262301
NCD07,OUT045,6.797400597067832
NCX29,OUT027,8.061226406395088
NCT42,OUT013,7.50715556686529
DRN59,OUT035,6.394129411655595
FDI44,OUT035,7.207650701902914
FDA45,OUT049,7.013760195924131
FDP31,OUT045,6.583779288352398
FDY01,OUT046,7.498660626079033
FDT09,OUT018,7.5301897625102185
DRH03,OUT027,7.6749113731456
FDA36,OUT018,7.4407144583673235
NCF31,OUT017,7.53293471524819
FDG14,OUT049,7.766927099990343
FDG28,OUT027,8.643079368893197
FDU14,OUT049,8.30306670641072
FDY47,OUT019,5.453054735036972
FDI56,OUT049,7.12522687319178
DRD01,OUT013,6.300719115912518
FDM22,OUT046,7.008998150439708
FDH33,OUT013,6.454502742938442
DRZ24,OUT013,7.691524475904644
NCQ38,OUT046,7.193918043955469
FDO16,OUT027,7.656497016747437
FDU07,OUT027,8.232873959391645
NCB07,OUT013,7.55076867539542
FDU48,OUT045,7.049704280970195
NCM43,OUT045,7.813369421591124
FDR31,OUT010,5.470267203341771
DRK49,OUT018,5.747629464916254
NCI30,OUT010,6.3841404246194795
DRD60,OUT017,7.981495931597847
NCG19,OUT046,7.768176182105836
FDH12,OUT035,7.3060408288552905
FDM32,OUT035,6.955171714589926
FDM27,OUT035,7.830714391446447
NCU53,OUT027,8.16167847237462
NCQ18,OUT046,7.309214216525735
FDS10,OUT013,7.740374444672032
FDB33,OUT027,8.231353261581768
FDI12,OUT013,7.191517643906022
NCW42,OUT013,8.245372617295116
NCC06,OUT018,7.596906993259366
FDW02,OUT017,7.665414173078622
NCD43,OUT017,7.176490150570586
FDM57,OUT018,6.944306279453822
FDA58,OUT017,7.8765312845802065
FDK56,OUT046,8.052616223322408
FDP52,OUT045,8.27720131392641
FDW20,OUT018,7.548905287929598
FDS52,OUT049,7.154005905458454
NCT29,OUT018,7.323275526349959
NCL54,OUT013,7.956752958470455
FDC05,OUT045,7.850023968731279
FDF34,OUT035,7.944143618573745
FDP03,OUT027,8.041328354413617
FDD32,OUT010,5.049959987604893
FDZ10,OUT045,7.354905399475894
FDZ40,OUT035,6.758607588688658
FDD51,OUT018,5.785780431644786
NCY30,OUT019,5.785243949335662
FDP58,OUT017,8.072251257506538
FDV49,OUT017,8.455569107448502
FDY24,OUT019,4.901938195092231
NCO55,OUT017,7.410444728249545
FDR13,OUT017,7.297526836776391
FDS51,OUT017,6.741404184533353
FDP26,OUT045,6.892836743784572
NCB54,OUT027,8.169959033881105
FDF32,OUT017,7.9602023425715025
FDN31,OUT018,7.669397113217108
DRM48,OUT017,6.5385486393536745
FDN20,OUT049,7.838811287181178
DRL01,OUT046,8.343885318355511
FDV56,OUT049,7.007605708260642
DRH13,OUT027,7.8146203912283685
FDA03,OUT017,7.813559655924009
FDF47,OUT027,8.430135160970618
FDX32,OUT046,7.977744828417787
FDX57,OUT049,7.383308249230624
NCA30,OUT045,7.9239934223737825
FDO49,OUT013,6.399332377908303
FDL04,OUT019,5.319515776466975
DRM48,OUT035,6.570161064805632
FDR16,OUT013,7.998142600853436
NCC19,OUT018,8.055872827696259
NCE42,OUT045,7.823516765642438
FDY24,OUT017,6.779659941870554
FDH19,OUT049,7.302332443840364
FDJ46,OUT013,7.631094623660464
FDN45,OUT010,6.2470928969337685
FDY08,OUT035,7.866130182588594
FDZ37,OUT035,7.34542585862398
NCT30,OUT045,6.629877767188767
DRY23,OUT018,5.8364804810418685
NCZ30,OUT018,7.317029352016071
FDC44,OUT018,7.300771736400695
FDB45,OUT035,7.0757975360839325
FDY04,OUT013,7.509359687346587
FDM27,OUT046,7.844097346918104
FDZ43,OUT017,8.247637969412276
FDT39,OUT019,5.80531282519846
NCC06,OUT019,5.558336559906808
FDL15,OUT027,8.28095198722177
FDL57,OUT017,8.42546263237477
FDU08,OUT046,6.9261380182784675
FDK40,OUT017,8.318606005491485
FDQ12,OUT010,6.281745340397533
FDS48,OUT017,7.827975670830289
FDP09,OUT045,8.263416347979215
FDW21,OUT049,7.255083478311047
FDY25,OUT035,8.169168417224434
DRE13,OUT017,7.228535812993614
FDV43,OUT019,4.220885363519087
FDD22,OUT045,7.546234452687384
FDM46,OUT019,5.413666415607181
NCO30,OUT010,6.157623640412598
FDM25,OUT046,7.848069728625901
NCN41,OUT049,7.644310027558531
FDU24,OUT045,7.274430406783292
FDZ50,OUT046,7.9197890365925705
FDP45,OUT013,8.05508442821854
NCM54,OUT045,7.325827829579221
FDW10,OUT019,5.639896251349016
FDP20,OUT017,7.369956950474949
FDK32,OUT046,7.854444753989569
FDN52,OUT049,6.7330740329329455
FDM58,OUT045,7.3113936984938075
FDZ46,OUT027,7.758157154922804
NCA18,OUT018,7.271362505377851
FDD35,OUT046,7.636096002119899
NCK31,OUT035,6.480733069627764
FDI40,OUT027,7.872209595743326
FDT50,OUT019,5.432173446712291
NCT06,OUT046,7.614297640355784
FDT31,OUT035,7.914111942244342
FDT45,OUT049,6.565519280573902
FDT13,OUT045,8.080812943037081
FDO50,OUT045,7.173908319668141
NCU18,OUT010,5.886238149892057
NCR54,OUT049,8.036541968695493
NCO18,OUT018,7.718559088528641
FDU09,OUT045,6.595819498792639
FDT13,OUT018,7.800232219626572
FDE09,OUT046,7.313122586699518
NCK53,OUT019,5.4557989769014705
FDG45,OUT049,8.150318567654098
DRH15,OUT035,6.415298463294125
FDO21,OUT019,6.160052579351268
FDD14,OUT027,8.487081108555119
FDC09,OUT046,7.263410736420346
FDH45,OUT027,6.866088051922253
FDV32,OUT046,7.016686528620212
FDG12,OUT035,7.547688512407584
FDS32,OUT013,7.287503424651562
NCL55,OUT018,8.056054619757832
DRE01,OUT035,8.240582609808198
DRE15,OUT049,7.0862156046050195
NCL42,OUT045,8.14222631138209
FDP31,OUT013,6.459269160069831
FDN33,OUT018,6.877456094025103
FDZ59,OUT046,8.003045965868514
FDE45,OUT010,5.703685036821466
FDJ07,OUT013,7.264302309755309
FDQ45,OUT018,7.685939873583261
FDM33,OUT027,8.239211252580084
FDO15,OUT010,5.114986998852123
FDM46,OUT013,7.291383638628453
FDR03,OUT045,7.796774800610375
FDY49,OUT018,7.365172201528737
FDQ60,OUT045,7.328876513487429
FDW10,OUT049,7.710587097005185
FDO51,OUT049,6.343657612402142
FDJ40,OUT018,6.974432804840676
FDS20,OUT018,7.703756859497118
FDU45,OUT013,7.535970010046817
FDV02,OUT035,7.808603913453846
FDN09,OUT046,7.9880027648854
NCM55,OUT027,8.46915844697519
FDN23,OUT018,7.6671741019651165
FDY31,OUT010,5.773044804865118
FDW03,OUT010,5.434685579240368
FDD14,OUT046,7.9150532001685034
FDV23,OUT017,7.411378397278693
DRI03,OUT045,7.743866474286839
FDN13,OUT035,7.125765285779214
FDF45,OUT027,7.21345897663104
FDU46,OUT035,7.230001718808805
FDB57,OUT049,7.895499042170871
FDV12,OUT049,7.335990122195003
FDQ58,OUT013,7.532423884605276
NCA18,OUT017,7.159616097438444
FDH52,OUT049,6.807265237105185
FDM24,OUT018,7.7401565178495755
NCP43,OUT027,8.179779441776104
NCO18,OUT019,6.027411033524312
FDM32,OUT017,6.889906519842879
NCL07,OUT017,6.303345203535149
FDK03,OUT013,8.08823825497487
FDP59,OUT017,7.252005495256332
FDQ24,OUT049,8.18123797790425
FDQ16,OUT018,7.052218043203698
FDU44,OUT013,7.785889763269857
FDH28,OUT010,4.267714444530998
FDV28,OUT019,4.431645911081218
FDM22,OUT045,6.918581937187551
FDR56,OUT046,7.914197424198943
FDV39,OUT049,7.615822612976497
FDU37,OUT019,5.53318582047599
FDQ11,OUT010,6.278150652407853
FDX02,OUT045,8.173128151750245
NCS42,OUT018,7.096337576651549
FDY57,OUT027,7.944650017935469
FDB21,OUT049,8.112552179961659
FDE28,OUT017,7.945082287846041
FDQ55,OUT017,7.744161498589428
FDA48,OUT049,8.248456673073692
FDZ19,OUT045,7.634291856100253
NCC43,OUT045,7.9460319574339415
NCV18,OUT046,7.377546118686154
NCA42,OUT018,7.864647088515109
FDY45,OUT046,8.00284327270207
NCC30,OUT045,7.869114250985433
FDM57,OUT013,7.157071775763296
FDL09,OUT010,5.972457858847522
FDB09,OUT027,8.138017986318275
FDT44,OUT035,7.278261553934419
NCT06,OUT027,8.20472439171947
FDX26,OUT049,8.159496169934657
FDK32,OUT013,7.829178472247645
DRA12,OUT046,7.56580257840992
FDO46,OUT010,6.221246689748455
FDE52,OUT013,7.013538074338776
NCH42,OUT045,8.269092636086837
FDV08,OUT035,6.232544793480472
FDB47,OUT018,7.763805990689113
FDC28,OUT010,5.05529181075266
FDD22,OUT046,7.441748830119616
FDS07,OUT027,8.264479234748347
DRI13,OUT045,7.972034835102305
FDG32,OUT018,7.952044569549147
FDU14,OUT017,8.24005319525022
FDD28,OUT019,4.924323219977229
NCP41,OUT017,7.332927312922198
FDS08,OUT049,7.589446101721432
FDX47,OUT045,7.605060456708478
FDC53,OUT019,4.951978433981726
FDQ19,OUT035,8.13506619661204
FDL14,OUT045,7.6910001738588445
FDM33,OUT019,6.2391620660305955
FDA51,OUT045,7.666795036590747
FDZ27,OUT018,6.170944602720674
FDT04,OUT046,6.337764576013311
DRC13,OUT049,7.501423980426681
FDR16,OUT027,8.358102037992287
FDQ03,OUT027,8.570888409100204
FDE38,OUT035,7.7005348075556945
DRH23,OUT027,7.587125483072511
FDT11,OUT019,6.311764804299486
FDD09,OUT035,7.773209548726811
FDR40,OUT045,7.156888170823702
FDX07,OUT017,7.964125937595139
FDR07,OUT035,6.976011436977142
FDA51,OUT017,7.608647189995869
FDT59,OUT019,6.262818964736701
FDF20,OUT017,7.963893555750574
FDR13,OUT045,7.342889023556231
FDY26,OUT049,8.403359030620877
FDW04,OUT017,7.581072789259828
FDK52,OUT017,8.30809187878318
FDN60,OUT049,7.996135053371017
FDM09,OUT019,5.8506887632415445
FDP46,OUT049,7.2223158936777425
FDB50,OUT019,5.406186160622853
NCQ29,OUT049,8.002708437298619
FDP16,OUT027,8.82242326451851
FDX33,OUT018,7.623649560031693
FDP07,OUT010,5.9769535642448455
FDN22,OUT046,8.109193192642714
FDF39,OUT049,8.298767231804838
FDS21,OUT017,6.562427720431656
NCM42,OUT013,7.35119024740707
FDK50,OUT019,5.8462359011133636
DRF13,OUT027,7.990118318192305
FDH35,OUT018,7.3527921723564384
FDP60,OUT018,7.160374763798573
DRJ49,OUT027,7.814411726291635
NCT42,OUT019,5.777701060433087
FDE38,OUT049,7.727026000957784
FDI04,OUT049,7.941922401977863
NCH54,OUT045,7.920588779841536
FDT56,OUT049,6.809899986139749
DRD15,OUT018,7.777000260307593
FDV58,OUT013,7.722504352337054
FDP21,OUT049,8.08648174023806
FDH05,OUT013,8.004312821682188
FDR10,OUT027,8.255322106642332
NCP06,OUT045,7.3304892382472735
FDF33,OUT049,7.397929149075155
DRK37,OUT013,7.8263155164532625
DRH49,OUT045,6.9154675932610905
FDT58,OUT013,7.835672059366529
FDD41,OUT018,7.165378681521055
FDP40,OUT018,7.3734210527614765
FDM51,OUT027,7.746274647979392
FDO45,OUT010,5.114770582374026
FDW33,OUT010,5.208272436690566
FDY24,OUT045,6.611847645728989
FDB10,OUT010,6.224914214798503
FDM40,OUT035,7.544078291636899
NCI06,OUT017,8.102748903778265
FDW12,OUT019,5.330374009789711
FDX48,OUT027,8.225461708574166
NCW05,OUT027,7.711273761488119
FDX27,OUT017,7.36364074489697
DRM37,OUT045,8.005122662287498
FDA38,OUT045,8.016828570774697
FDR36,OUT046,6.477751677469154
FDZ45,OUT046,7.95943523583791
FDG05,OUT017,7.690686297956569
FDK28,OUT013,8.419790114019797
FDV47,OUT045,7.203650821261283
FDN21,OUT045,7.6125697958636716
FDP20,OUT027,8.245902861170196
FDI35,OUT045,8.175443805391076
DRY23,OUT013,6.311153065906612
FDA56,OUT017,7.672416660718061
FDB09,OUT013,7.279562227625199
NCO26,OUT027,7.671165403511351
FDQ49,OUT018,7.610617337810038
FDI52,OUT027,7.920448049067828
FDZ44,OUT027,8.02794934179928
FDZ09,OUT018,7.809213971499096
FDY03,OUT049,7.502120064271419
NCG42,OUT017,7.4525745759759205
DRI13,OUT027,8.682755058269498
FDQ32,OUT013,7.386516717768898
FDW16,OUT035,7.069428963160022
FDU27,OUT046,6.623614984508262
FDR28,OUT010,5.994954815298965
FDQ49,OUT010,5.574093610209738
FDS37,OUT046,7.496816855333544
FDW26,OUT018,8.01216346804106
FDX12,OUT018,7.922136744021105
NCP06,OUT013,7.565771459782674
FDW45,OUT010,5.735232287969468
NCN30,OUT049,7.135448536849676
FDN24,OUT049,6.864853454969859
NCL41,OUT027,6.931180894807851
FDR02,OUT019,5.44130129704638
FDD09,OUT010,5.855687839839168
FDS33,OUT010,5.0885224959539945
FDU22,OUT045,7.524041364384496
FDI53,OUT013,7.472152243481803
DRH01,OUT049,7.800676838591476
FDX32,OUT013,7.687684281706255
NCP30,OUT018,6.087091975744962
FDB60,OUT045,7.913165473608022
FDB14,OUT049,7.182061963033241
NCP02,OUT035,6.544038459984556
FDJ10,OUT017,7.3409671338954094
FDG34,OUT046,7.287545215736087
NCB18,OUT017,7.256856383548984
FDM16,OUT049,7.0155384260295355
FDW25,OUT018,6.840856587791592
FDB35,OUT010,5.094078944008769
DRN11,OUT013,7.565502623643554
FDF41,OUT019,6.353140044544497
FDH16,OUT045,7.066012969076111
NCQ50,OUT018,8.007609907779178
DRH23,OUT018,6.447020976341786
DRJ37,OUT013,7.526121574943597
DRJ24,OUT027,8.61348937600894
FDY16,OUT035,7.840376173783185
FDQ27,OUT045,7.6210562771744685
FDZ33,OUT045,7.562977754098377
FDF29,OUT045,7.646732080566272
FDA08,OUT049,7.78085601530494
FDG31,OUT046,6.994217898011549
FDE34,OUT019,5.922052347401688
NCR30,OUT027,7.529772929279135
FDV33,OUT035,8.196138199409333
DRZ24,OUT018,7.165121799569743
NCL54,OUT035,8.018951856687092
FDR12,OUT049,7.718281400015508
NCC54,OUT046,8.21460493880419
DRN59,OUT013,6.646866155789353
FDX50,OUT019,5.112317246954478
FDV31,OUT027,8.477254334263872
NCA29,OUT027,8.490042712484414
FDW60,OUT049,7.855979340091636
FDX08,OUT017,8.052422967722801
DRD49,OUT013,7.914919317425089
FDD33,OUT046,8.088277932822189
FDW35,OUT013,6.1991300470454895
FDJ36,OUT017,7.362018266514865
FDV51,OUT035,7.983850064507882
FDW36,OUT046,7.422463721063086
FDH35,OUT046,7.61156031184452
NCS30,OUT027,7.856909981120961
FDN49,OUT017,6.167583659067884
FDL08,OUT018,8.00461149993394
FDI09,OUT013,8.157992333884476
FDP19,OUT018,7.636764932109335
FDU21,OUT010,4.197363627577754
NCP41,OUT045,7.113278131588447
FDY10,OUT013,7.354238530390913
FDP12,OUT018,5.9407090380830185
NCN26,OUT049,7.422125447201063
FDK44,OUT013,7.757341100252047
FDC28,OUT049,7.073038605074174
FDJ41,OUT027,8.73123918532079
NCT29,OUT035,7.500984488839265
NCH42,OUT019,6.395232992398953
FDU60,OUT018,7.600583363029277
FDS02,OUT045,8.081192557565592
FDC51,OUT046,7.718273046961076
FDU03,OUT013,7.9685011286700735
FDX39,OUT045,8.284676410863828
NCY05,OUT010,4.330330558379244
NCL06,OUT027,8.618854379742155
FDD32,OUT035,7.084609432398164
NCN41,OUT045,7.359781412531663
NCX53,OUT049,7.649413725066373
FDU57,OUT019,5.531201274672878
FDQ23,OUT046,7.437814794141587
FDQ52,OUT045,8.560223294873108
FDC14,OUT045,6.289199546684564
FDY09,OUT035,7.860719941552837
FDQ28,OUT045,7.806603372723997
FDV25,OUT046,8.441092622991146
FDJ07,OUT035,7.557551288894464
DRB25,OUT049,7.286584906552146
FDK52,OUT019,6.273398693663027
FDY52,OUT027,7.267517028298056
FDB28,OUT046,7.850323752311547
FDT36,OUT035,6.390164219992226
FDV25,OUT017,8.29888128581882
NCN07,OUT027,8.127979383483542
FDC57,OUT017,7.9953268597143445
FDQ03,OUT018,7.94186134452675
FDU23,OUT017,7.870073313267897
NCX41,OUT035,7.976055130919452
NCD06,OUT035,6.577026872627288
FDW08,OUT045,7.000645850550515
NCU29,OUT017,7.778763587404743
NCE06,OUT013,7.70614447299948
FDV52,OUT010,5.423092661868274
FDB02,OUT017,7.786941763644755
NCR18,OUT045,6.561806340335757
FDK16,OUT049,7.32772740232805
NCQ29,OUT010,6.268039914028903
FDZ01,OUT019,5.174359405755138
FDW27,OUT035,7.702552355738036
FDD17,OUT018,8.087564432430606
FDW39,OUT013,7.747478695648247
DRH59,OUT045,6.817053294440249
FDS52,OUT013,6.667964830292244
FDU40,OUT027,8.580080977462663
NCF54,OUT013,7.529713951495205
FDH46,OUT045,7.371366107346819
NCP14,OUT049,7.4906861347229725
FDH50,OUT049,8.004871420993114
DRF15,OUT010,5.6056366037627035
FDV27,OUT027,7.72294893782322
NCJ06,OUT049,7.6189355438351685
FDN02,OUT018,7.987437109966228
FDQ51,OUT049,6.5305877035990125
FDQ07,OUT017,8.323093495454453
FDS45,OUT049,7.4043259496913985
NCJ06,OUT045,7.475359292612543
FDD36,OUT035,7.3259800438333285
FDY25,OUT045,8.123527123855462
FDU52,OUT046,7.632548526348598
DRK47,OUT017,8.101190137402343
NCL30,OUT017,7.477261381367125
FDN22,OUT035,8.140768061638784
NCF30,OUT027,7.993814333196477
FDK03,OUT035,8.32507112396721
FDT45,OUT017,6.761174132710148
NCC54,OUT027,8.44750670637824
FDP08,OUT018,7.817431110499959
FDU44,OUT046,7.839448330243866
DRG39,OUT035,6.623997082215505
FDU32,OUT049,7.721556344995419
FDY27,OUT049,7.73069288841981
NCP54,OUT013,7.567054744289875
NCZ41,OUT049,7.415713085801285
DRL49,OUT013,7.306190271211067
FDI05,OUT018,7.06692498234893
FDY56,OUT045,8.31045901237227
DRC13,OUT013,7.4072378306825435
NCV29,OUT017,8.079116632696492
FDR24,OUT049,6.981999541776835
FDZ34,OUT018,7.928041332476721
